level,message
0,"one small spud step"
0,"keep sprouting"
0,"one potato down"
0,"grow where planted"
0,"sprout something new"
0,"root for yourself"
0,"stay grounded"
0,"be the spud you want"
0,"plant your dreams"
0,"grow at your pace"
0,"sprout with purpose"
0,"root in hope"
0,"stay grounded"
0,"be a seed"
0,"grow through it"
0,"sprout new ideas"
0,"root in faith"
0,"stay grounded"

1,"every potato counts"
1,"growing one spud at a time"
1,"one potato down"
1,"nice spud work"
1,"keep sprouting"
1,"good potato progress"
1,"looking spud-tastic"
1,"you're doing great"
1,"every potato has its day"
1,"sprout up not out"
1,"eyes on the spuds"
1,"grow through it"
1,"be a seed of change"
1,"spud potential growing"
1,"sprout with confidence"
1,"keep rooting"
1,"grow through rain"
1,"be a seed of strength"
1,"potato growth inspiring"
1,"sprout with determination"
1,"keep roots strong"
1,"grow through wind"
1,"be a seed of resilience"
1,"potato"


2,"two potatoes done"
2,"you're crushing it"
2,"root in strength"
2,"sprout with confidence"
2,"grow like a champion"
2,"stay rooted"
2,"be the best spud"
2,"growth is remarkable"
2,"sprout with brilliance"
2,"shine like gold"
2,"grow with grace"
2,"be a seed of greatness"
2,"unlimited potential"
2,"sprout with passion"
2,"reach for stars"
2,"grow with purpose"
2,"be a seed of excellence"
2,"potato potato"


3,"incredible sprouted"
3,"perfect spud day"
3,"absolutely spud-tastic"
3,"all spuds done"
3,"perfect potato"
3,"potato spud-tastic"
3,"spud-tastic power"
3,"rootin' spud"
3,"sprout-tastic day"
3,"potato unstoppable"
3,"spud-tacular work"
3,"rootin' spud"
3,"sprout-tastic potato"
3,"potato incredible"
3,"spud-tastic potato"
3,"rootin' spud"
3,"sprout-tastic potato"
3,"potato brilliant"
3,"spud-tacular spud"
3,"rootin' potato"
3,"POTATO POTATO POTATO"
